index,TweetID, Weekday, Hour, Day, Lang, IsReshare, Reach, RetweetCount, Likes, Klout, Sentiment, text, LocationID, UserID
0,tw-682712873332805633,Thursday,17,31,en,FALSE,44,0,0,35,0,We are hiring: Senior Software Engineer - Proto http://www.reqcloud.com/jobs/719865/?k=0LaPxXuFwczs1e32ZURJKrgCIDMQtRO7BquFSQthUKY&utm_source=twitter&utm_campaign=reqCloud_JobPost #job @awscloud #job #protocol #networking #aws #mediastreaming,3751,tw-40932430
1,tw-682713045357998080,Thursday,17,31,en,TRUE,1810,5,0,53,2,RT @CodeMineStatus: This is true Amazon Web Services https://aws.amazon.com/ #php #html #html5 #css #webdesign #seo #java #javascript htt,3989,tw-3179389829
2,tw-682713219375476736,Thursday,17,31,en,FALSE,282,0,0,47,0,Devops Engineer Aws Ansible Cassandra Mysql Ubuntu Ruby On Rails Jobs in Austin TX #Austin #TX #jobs #jobsearch https://www.jobfindly.com/devops-engineer-aws-ansible-cassandra-mysql-ubuntu-ruby-on-rails-jobs-austin-tx.html,3741,tw-4624808414
3,tw-682713436967579648,Thursday,17,31,en,FALSE,2087,4,0,53,0,Happy New Year to all those AWS instances of ours!,3753,tw-356447127
4,tw-682714048199311366,Thursday,17,31,en,FALSE,953,0,0,47,0,Amazon is hiring! #Sr. #International Tax Manager - AWS in #Seattle apply now! #jobs http://neuvoo.com/job.php?id=dsvkrujig3&source=twitter&lang=en&client_id=658&l=Seattle%20Washington%20US&k=Sr.%20International%20Tax%20Manager%20-%20AWS http://twitter.com/NeuvooAccSea/status/682714048199311366/photo/1,3751,tw-3172686669
5,tw-682714583044243456,Thursday,17,31,en,FALSE,113,0,0,31,-1,#AWS bc of per-region limits test/prod should be in isolated regions. else dev could impact prod #lambda &amp; beyond http://docs.aws.amazon.com/lambda/latest/dg/limits.html#limits-safety-throttles,3744,tw-14502901
6,tw-682715526435454977,Thursday,17,31,en,FALSE,113,0,0,31,-2,Isolating dev/prod #aws envs like that is difficult bc of non-ubiquitous service availability. Isn't really a good way around this problem.,3744,tw-14502901
7,tw-682717209043402753,Thursday,17,31,en,FALSE,113,0,0,31,-1,Isolation at account level would work. #aws alludes to this on pg 17 but this makes identity management difficult http://media.amazonwebservices.com/AWS_Security_Best_Practices.pdf,3744,tw-14502901
8,tw-682717967965110273,Thursday,17,31,en,FALSE,4893,1,0,49,0,Red line vs. green line: Reporting on the most vital Reserved Instance metrics: http://blog.cloudability.com/red-line-vs-green-line-reporting-on-reserved-instance-coverage-and-waste/ #AWS http://twitter.com/cloudability/status/682717967965110273/photo/1,3764,tw-202281478
9,tw-682718048080519168,Thursday,17,31,en,TRUE,2868,6,0,51,2,RT @HPE_BigData: We developed a test drive on AWS. Why is it worth trying? @waltermaguire explains: http://community.hpe.com/t5/Big-Data/Don-t-build-the-car-for-a-test-drive-Evaluate-faster-with-the/ba-p/6819020 #BigData https:,211,tw-1544327005
